Country,ISO3,Unit,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022,F2023
Austria,AUT,Percent,1.89079745455478,1.85988822654983,1.98608827457017,2.16745435610174,2.24450671438231,2.21894358942545,2.69728832097096,2.93244378677539,2.72536776801824,2.85182894774678,2.97552026065649,2.95948517369302,3.29253345546097,3.34953293236158,3.46811472252846,2.98186703926775,3.21220016392165,3.27945580607636,3.24764157596792,3.28065459921151,3.22479075101334,3.2982660911919,3.25824366051387,3.611345556991,3.89555242248009,4.35244297101306,4.27261900089402,4.97841379816404,4.98154920348562,5.35281299998643
"Azerbaijan, Rep. of",AZE,Percent,,,0.750837324725055,0.672548586670929,1.00227784523717,1.98433293201874,2.20065924920611,2.68313782882334,1.79725288641567,2.24040669405396,2.84792298241151,1.69273333762987,1.36821968660315,0.860867562740079,0.878463050385179,1.38383407241998,0.928711754583776,1.10189700368419,0.955664132518627,0.874923547545633,0.600324948325231,1.24950733093514,1.49757179672255,0.909583872439855,1.0791936306535,1.08251663787941,1.34476785707259,1.26933352213872,0.899958444903748,1.48329599700926
"Bahamas, The",BHS,Percent,,,,0.599537210959692,0.763890710437777,0.639584497786729,0.582934089556338,0.697625487884879,0.505329622891477,0.485951994676428,0.481087946189482,,0.630161906729023,0.858296589101974,0.876931138530711,0.886606574071448,0.705535504029635,0.634360813245604,1.07447911104575,0.834332686401212,0.817052761551291,0.686581908665026,0.647505198191353,0.689217891581652,0.720912615322606,0.64030789462,0.719286846461672,0.808835803776741,0.83685421492333,0.972032977427034
"Bahrain, Kingdom of",BHR,Percent,,,,,,,1.46904586083902,0.954684803713527,2.17416990640055,1.07646660865744,2.07390311367459,1.61510023631621,1.0269767237816,1.19347229826436,1.80706990460625,1.27408207894481,2.33868357137834,1.32684360369686,1.41582197954462,1.19827388170676,1.18179481290068,1.62693496239211,1.46912955535581,2.07261505664611,1.93242971302037,1.53836810850059,3.23823098932121,2.03574388162894,1.24455309807259,1.47099020668694
Bangladesh,BGD,Percent,,0.185075341211721,0.238868161090809,0.194087546566858,0.194413213144472,,0.325707124013829,0.369836826335462,0.282548703809358,0.295810455648913,0.346921524069066,0.46017633056029,0.460672153008137,0.411206586981879,0.437060223567249,0.35177398494983,0.412584131915888,0.709431343043758,0.511415227918018,0.544915757307576,,0.54901551505482,,,,,,,,
Barbados,BRB,Percent,,,,0.773987944603164,0.728695573944179,1.13463617504829,0.900148686951056,1.08617789220725,0.940671402528565,0.943436344099128,0.787803036279006,0.828050676923861,0.905378392156398,0.846761168164313,1.14835417297986,1.157869201572,0.855637501517677,1.08868143074908,0.801712327281404,0.877630915602117,1.09529185431239,1.0813029398692,0.985235474259229,1.02394867110968,0.878871343652522,0.956728744732907,1.67547156355721,1.74989731813579,1.73726424888464,2.08119679396767
"Belarus, Rep. of",BLR,Percent,,,,,2.13255122194194,2.11190897272855,2.7450963107027,2.52352841991187,2.42161330855011,2.82732398573852,2.96512788028202,2.06085678101648,2.16380696509402,2.64432809419478,2.40731505834711,2.30681124753824,2.35873156669237,2.64787636885288,3.1331749977907,2.76953280477409,2.3855808494068,2.89849410757091,3.35130211602539,3.49491960040131,3.01589934259617,3.09782113123583,2.84326196975664,2.96178695043403,,
Belgium,BEL,Percent,,,,,,2.91752308450601,3.47613490265092,3.41652284024015,3.00272282605588,3.05382696319744,3.24530404158687,3.26962807119091,3.46118027840361,3.63449679551106,3.96397350381769,3.55603982874028,2.79728863204074,2.97796796560793,2.74600744488043,2.42543550723722,2.44716402291985,2.48884847375135,2.63315269764907,3.95975620263027,4.16141194951273,4.9361376280107,5.61603682856539,6.51686029897236,7.27517423729854,8.54754715113259
Belize,BLZ,Percent,1.04979948836374,0.722078355364642,0.652204143728843,0.666981775399193,0.718386349171854,0.120848063457271,1.19653206277115,,0.594579054403352,0.828752345461129,0.616663902650685,0.508916772807069,0.598546205502953,0.515084413166235,,0.793815397218502,0.655162736944772,0.521070543466272,0.856818539329306,0.830736997230666,1.08284615893968,1.19613116367863,0.816183151885408,0.76461179854831,0.950258084187535,1.03889151165126,1.03689628209412,1.18566501214333,1.09624938320473,0.875672158770497
Benin,BEN,Percent,,,,,0.653080249093817,0.554514690602362,0.196523438077318,0.264684408750415,0.156203654280894,0.31114899805481,0.322960977267102,0.229003775677479,0.171119407239496,0.13928565006308,0.120656164225085,0.160202219766632,0.261832542347182,0.18164554547056,0.153009323481747,0.604482652597627,0.38413935658766,0.378356442448736,0.319931552173901,0.607314554964142,0.68411009939284,0.312998341545931,0.348339317265019,0.407104924471672,0.403249384223104,0.502999990451376
Bhutan,BTN,Percent,0.444162319862352,,,,1.18649251516652,1.41877305612366,,,,,,2.24663465109133,1.96361626566549,1.22433040285948,1.29607895288385,1.57967331971311,2.27819266106663,2.36498003898469,2.80612281187875,,,,,,,,,,,
Bolivia,BOL,Percent,0.632263378930036,0.916040825056843,0.752668367754471,0.772595101275379,0.999614998292364,1.70879906371023,1.0933630947675,1.3371554321776,1.83120662167455,1.45461140043211,1.06151334436659,1.05182314222649,1.19912292892501,1.15527037358921,1.27310924119087,1.19255050169473,1.20208323496716,1.89458957648115,1.80559001174177,2.44514672437166,2.78076868905328,2.16851651098803,1.31553104051194,1.75459054958178,2.83105816176513,1.27050933263677,1.06827068967081,0.808840857057166,0.990386697538239,1.06138247887566
Bosnia and Herzegovina,BIH,Percent,,,,,,,,,,1.25074402136996,1.0962838635167,1.45699153631054,1.37091757687056,1.77182921172398,1.93183422289661,1.58420800351184,1.68470415285218,1.92767405960398,1.94926769489561,1.97111316463146,2.74392872168716,2.21024231477015,2.09874572392455,2.70425874492752,2.72119768941688,2.69582284101843,3.2961811293575,3.06347258251606,3.20855211778394,3.39842921238774
Botswana,BWA,Percent,,,,,,,0.709493566126706,0.852508047953461,1.25127663725473,1.24341438477774,0.818107656615791,0.67688706770424,0.667871796748467,0.83963516743997,1.02871180028471,1.00604748040379,2.03109551140797,3.68763907650767,1.64461654463808,0.844568661347198,0.82172953727471,1.14239063109066,0.982141416611447,0.575261438715375,0.731881853522633,0.745623478001292,0.789522031050153,0.766566668164064,0.743682583682126,0.664592521868888
Brazil,BRA,Percent,0.3756064795954,0.309831378482738,0.337097740535885,0.420985226500741,0.426872324381893,0.566613590208508,0.517457807181603,0.785784278658806,0.811879998803409,0.766304299023507,0.675994823692343,0.62175203007701,0.60306746002606,0.630576801336199,0.679772972362516,0.557877005066107,0.525917765965618,0.489655316336703,0.569342554676661,0.57712137685174,0.522515000884168,0.592507236222158,0.549223796261348,0.47117716749479,0.577753148574056,0.642073505662332,0.745649644538594,0.950097783482487,0.702168444834568,0.74581613811425
Brunei Darussalam,BRN,Percent,,,,0.79471965835949,0.9945435679649,,,1.31463423896378,1.27373173926281,0.851098521465863,0.999003059929916,,1.16275365881754,0.71773417174227,1.16521578555967,1.51369247843358,1.47301023843968,1.45877207702265,0.996752076262999,1.06382142541904,1.41633981653469,1.66510566927556,1.47619342008078,2.13342899244206,3.80907409477967,3.51925537166863,1.88512967878576,1.50766284667038,1.06296707033237,1.14641589404029
Bulgaria,BGR,Percent,,,1.26790715104377,1.34677219411783,1.11071742576062,1.47464732161878,1.69029933436207,1.80353398003373,1.68008484335272,1.8341276725667,2.12679203250414,2.03577115152666,2.44111996037875,2.70407720590648,2.75710099527039,2.14124830032934,2.62213139380946,3.60090033989189,3.97220837313832,3.30964478933649,2.72324740060353,2.5517765152833,2.54606109380106,2.91406528807937,3.30136627196798,3.44837606348495,3.49721468104533,3.91260556159697,3.89956755976768,4.10879430719899
Burkina Faso,BFA,Percent,,0.972447849276815,0.669772190129264,0.774768589803494,0.709740323949511,0.783903741283623,0.89734240542761,0.756026051813067,0.324570446949621,0.334184725321154,0.407975206524315,0.465126626030235,0.502790078953966,0.600179049639587,0.823056620392946,0.654267313073446,0.561843808285985,0.561950030851895,0.7560282794761,0.963504656965295,0.795208696697695,0.754364108882051,1.13752751169067,1.45352822869583,1.15261171426285,1.05952144497932,0.743219668118208,0.8031549247747,0.546344444654626,0.6638081179554
Burundi,BDI,Percent,,0.587933344509098,0.327559902450771,,,0.210595320696929,0.185391328185451,,0.248530028595436,0.226347018717782,0.351207044864375,0.734328750997316,0.484454588785938,0.372858449076968,0.906269639073477,0.900451857296439,0.586217165720597,0.861389469353211,0.93145758940595,0.760869110301715,0.391493286370379,0.483242194217168,0.383377033437504,0.438402020227145,0.540279700033039,0.661088811338412,0.836988952887325,0.843151478968907,0.633208529598671,
Cabo Verde,CPV,Percent,,,,1.17968219206984,1.2888679409751,1.10991907454267,0.983734252747757,,1.38320121990682,,,1.30040609734125,1.81057779740815,1.69842075244357,,1.68435420439159,2.43297440668814,3.15810857596624,1.2779247906063,,,,,,,1.94119257177016,1.40915193243349,1.41509163759805,1.49776100921484,1.4145417081366
Cambodia,KHM,Percent,,,,,,,0.57576134882996,0.564805793013679,0.485266571921329,0.514584411457217,0.542936033790661,0.69305895294363,0.823879962128733,0.42083686641629,0.706543963654574,0.713104437572398,0.393716533516815,0.709819885578738,0.659711901015751,0.996679105195992,0.853540833930724,0.714661907527221,0.871747050768891,1.06071175763492,1.34551054553807,1.77837828057937,2.68664004790282,2.80358792477097,2.36583743131616,
Cameroon,CMR,Percent,,0.409613106974354,0.505077060453183,0.347103075007253,,,0.341122468773018,0.402126913428324,0.57032705889803,0.42408625515135,0.450705529175067,0.290695829346307,0.296374739508453,0.731924474966185,0.582408743266711,0.615416479741046,0.567322951013671,0.830979579761315,0.809049902420885,0.73297064135282,0.6353900774014,0.697873488327255,0.690490851743283,0.597520856439827,0.524579067130138,0.471639000186859,0.403459291149218,0.456775573787908,,
Canada,CAN,Percent,1.41119569681217,1.63039254149876,1.66424850388876,1.85183353813947,2.03033817518478,2.15196482342086,2.30867356298984,2.27066200381455,2.070843415541,1.77837470281238,1.71881093795987,1.65685217305467,1.69706085741957,1.65122561522112,1.71152845375575,1.63830380741452,1.60050631714904,1.66121887277728,1.6598750913412,1.64822090663255,1.7355178896889,1.94274111269948,2.04851016691479,2.00227423587177,2.06299515340266,2.13351366753024,2.09747085447598,2.12222781833322,2.21540807726649,2.63195826021079
Central African Rep.,CAF,Percent,0.317444792009725,0.383143841575427,0.288072198183886,0.635656969697862,0.312653688300893,0.313329665574831,0.0848654520396686,0.225112941237128,0.160848005489599,0.0936456718785705,0.102675037443511,0.15643736405935,0.00162887509781064,0.324427608638284,0.418097027315805,0.322952534640369,0.375378284896835,0.355654898640863,0.294225222800162,0.189970933653377,0.228162379517885,1.47713828939016,0.448683671026786,1.07616409708972,0.366775969834065,0.92483480620674,0.790527013501744,1.10664655355445,1.27662774437964,
Chile,CHL,Percent,1.03860272359006,0.965860655707573,1.26606183536596,1.32082547881269,1.47558865544265,1.04723734385502,0.818661097681162,1.29747203903495,1.18638859185074,1.11382974669119,0.942024756352294,0.978393457275349,0.974973808903289,1.03202322450247,1.40977610120396,1.4588117672952,1.07605394911563,0.982905823938994,1.01844850583636,1.11823946043649,1.22754596180249,1.1991167361854,1.30079248798478,1.15638846927912,1.27958050552978,1.25533571589912,1.48327779984842,1.44988478599026,3.99153316488257,3.10534668388028
"China, P.R.: Hong Kong",HKG,Percent,4.39180808678621,5.6049316306886,5.58273154644315,5.49704348212529,5.62113927183336,6.58219642733485,8.68816823218717,8.39841914918259,8.10106556032319,10.3875318359419,11.8810145962733,12.9767955515255,14.2220781880841,15.145233255425,15.4148795469145,13.8976028907042,17.3654801195779,16.8424452052977,16.8308062014918,17.2593401058742,16.2707505036292,14.2604301152971,13.5661622243267,14.8757556822408,15.9335375823823,14.7547777912878,15.9535030140129,17.7690494532317,11.0232871528575,8.92792683715649
"China, P.R.: Macao",MAC,Percent,,,,,,,,0.763132078796683,0.61220685917417,0.569295696449713,0.447825075965447,0.421868521327589,0.432505979938226,0.507145904120826,0.306108880086513,0.278603795102283,0.183340722861318,0.146357693965664,0.120571831825735,0.104604013188534,0.168895441689252,0.302170598160916,0.179153957226342,0.222765796456751,0.222379651525411,0.164533355447634,0.440824754781082,0.823777273830691,0.931609533724071,0.549434168486897
"China, P.R.: Mainland",CHN,Percent,1.6837466672507,1.50122393697519,1.37009897915813,1.24700806877852,1.24561889333751,1.32297241256946,1.61572250706766,1.67869611954701,2.05754549259208,3.03858780670598,4.0605963108488,4.32507570679951,4.33555607610342,4.21927087860408,3.94531732599751,3.06514212497257,3.58322663687748,3.21732234101161,2.84879540295795,2.62942933369251,2.43408325394432,2.25475486005382,2.01740961327651,2.01990904994502,1.92670233595406,1.8897164558108,1.90638196196425,2.02501609416538,1.66280549487832,1.80931330950967
Colombia,COL,Percent,0.410512812974415,0.47169959019827,0.630574032646448,0.699385456428571,0.548422755919029,0.496069524189291,0.538380539048683,0.534817062339663,0.447227742834283,0.448021460418916,0.484107413780896,0.530605727878947,0.528609003766462,0.549733746751667,0.614659615628513,0.605127898702692,0.499023667727736,0.514208851644942,0.526066784489852,0.542837769338628,0.58949784495598,0.706424257839091,0.540611504518554,0.552455392652665,0.565201297345062,0.609266007274131,0.675837892675322,0.785160833337382,0.88811645110998,0.732424900677294
"Comoros, Union of the",COM,Percent,,,0.172859389645901,0.187202219987519,,0.144613553918296,0.211919556572234,0.28202289693348,,0.126971734299424,,,,,0.235771314991483,0.706288518476951,0.545794467827322,0.639518008984637,0.546852139515713,1.98572898245479,1.083060493203,1.311143800562,0.934586514567015,1.05957555796118,0.785214388887963,0.755565693458497,0.751868575816729,0.829395759218386,,
"Congo, Dem. Rep. of the",COD,Percent,,,,,,,,,,,,,,,,,,,,,,1.19347073225482,0.639204054126057,0.502780037457116,0.618355071508577,0.934394633509372,0.697725528665157,0.560843563889494,0.818349714544632,
"Congo, Rep. of",COG,Percent,1.25406855397949,1.15366342922392,,,,,,,,,,,,1.26457432534586,1.12868371887639,2.14114224607915,1.60893590518253,0.983159772120127,1.61212894775181,1.17732700510605,1.45280041082695,2.97015769246702,3.30389094676489,1.79967417784239,1.43492099440489,1.08066112443579,0.745566867022854,0.699621269132306,,
Costa Rica,CRI,Percent,0.937822887905576,1.18069582581878,0.903050058528269,1.19310320913053,1.96045030334134,1.95914681519986,2.46723263387261,2.1643717466479,2.20223724070349,2.19760455669545,1.58867728166124,1.71880493051773,1.73947792677744,1.37113911719913,1.47427034348206,0.950347214047837,1.19155014936526,1.36386839233192,1.05607740223515,1.14906172156692,1.34215006009084,0.939025919678057,0.929346747084209,0.923684991031674,0.926691287463681,0.881517225415346,0.942010351408049,1.2444296137753,1.0774934909848,1.16345714062655
Côte d'Ivoire,CIV,Percent,,0.57335851486749,0.477025941950969,0.739301216163423,0.664365097912644,0.97038649942199,0.42071538736502,0.340448386935387,0.23586912835804,0.258948891397457,0.338320692181241,0.328236350710143,0.350058030553299,0.481111069039508,0.394535937617874,0.572792631130095,0.485983740399895,0.388168837410813,0.518355127902425,0.712096543605447,0.69392338153749,0.807328681353617,0.723783743711542,0.606548821505665,0.687764053891647,0.570083923055459,0.592545336153353,0.475671382001543,0.753026089265316,0.6030363372876
"Croatia, Rep. of",HRV,Percent,1.45336074397223,1.49360208583562,1.58889597262213,1.66655446879701,1.38899500829152,1.5760234240186,1.42575017710156,1.924942764554,2.09304257249716,2.50109891358543,2.64725920612229,2.452707784867,2.22788295460609,2.41749931664328,2.68934082996788,2.81464379460652,2.70862427738899,2.34147048915608,2.28578909543184,2.99928439378193,2.5589550171696,2.84787878682929,2.96813149733381,3.3621529198634,3.05322231337435,3.15985127788656,3.71575433489567,3.76654100824619,3.77688163227953,3.88853893759738
Cyprus,CYP,Percent,1.24223472568671,1.07726084889458,1.32396189833175,1.10604067294285,1.53204049817061,1.21262960541017,1.13540384499329,1.09081767184679,0.746978445048671,0.671913371941192,1.04167373110846,0.708134179361684,1.04931554250843,1.52445168662403,1.48173393090203,1.51282396333806,1.71154570152999,1.35958818458922,0.808657276610986,0.512317766274678,0.677709266232303,0.490847603544579,0.505375961149338,0.599789042391276,0.642753971476474,0.734801810005749,0.829548196108119,0.980418678143629,0.99424568468639,1.702966527298
Czech Rep.,CZE,Percent,,3.19748772692204,3.2128566707871,,4.44301142362772,4.17057241668003,5.10969239190435,5.65316927212482,4.79553152300172,4.67385486332029,5.00317828458572,4.84759782700354,5.39842768767316,5.78115505138071,6.0325075861646,5.60483007884038,6.91412079823851,7.03461747422894,6.81775197024868,6.70328930911117,7.2371598528707,7.27370811596663,7.30489917286605,7.53570362472809,7.70945169949603,8.0486423651223,9.62882363956656,12.0371971428717,12.7200305988969,13.8111056474755
Denmark,DNK,Percent,1.69303028580746,1.76037372403006,1.93675755020381,,2.14570378102339,2.35950686294786,2.43058868027611,3.05523317953511,3.02589635251676,2.94166390690711,2.92797418264435,3.2085869505492,3.51284340987353,3.80126770272501,4.39131970986496,3.84822230678038,3.66011722259892,3.9005593642202,3.93331702582186,4.03929099950258,4.29144364354691,4.30619912635238,4.43597551309998,4.31606929414858,4.08816046669414,4.82895160266017,4.41161173647709,4.70948295571464,4.3729622695871,4.8703933166031
Djibouti,DJI,Percent,,,,,,,,,,,,,,,,0.376517535977732,,,,,,,,,,,,2.20864454057321,2.74063338389982,2.09016067575836
Dominica,DMA,Percent,1.02410370596386,0.706808180355954,0.684517903697064,0.669360854830658,,0.796075464418448,1.11889808144688,1.0746030199432,0.930375088786798,0.991894319236609,0.774354271010097,0.87522432133689,1.18418174135982,0.986017110790859,2.57081194247739,1.1305371439788,1.04387897219743,,0.82327294065646,0.810701097324216,,,1.00450285864689,1.1168863408915,1.52810924208882,1.51653340718893,1.52543744015631,1.16846123178053,1.52331055120146,1.87925406865924
Dominican Rep.,DOM,Percent,,,,,,,,0.731545521583578,0.894039242191704,0.752104197520037,1.4570432463921,0.594665021340575,0.902214711083026,0.904813659994512,0.951226885556263,0.813270832980882,0.895501946467413,0.889120053341937,1.09149424263382,0.798810720001429,0.817862893577312,0.931338623631592,1.10995577218622,0.810937325234741,0.905028222118563,0.899864764951716,0.810187029017848,0.964066107576838,0.815255035395028,0.886161977059787
Ecuador,ECU,Percent,0.440290339652648,0.573039209678855,0.643237626071957,,0.860909885318673,0.618677618983523,0.517620804014687,0.649299469900284,0.785371449782872,0.691241320920098,0.609902334942124,0.697315422956663,0.874331510330418,0.865883797538002,0.883742232155955,0.843599000846578,1.08523140366335,0.879147676216996,1.00029153753199,1.07530200745242,1.11651083174115,1.06928726041932,0.863935037054268,0.800966433527326,0.777810377478435,0.712843542535969,0.640481836384407,0.833699514300292,0.971601984144281,
"Egypt, Arab Rep. of",EGY,Percent,0.640108900658219,0.765353451295126,0.66202709836907,0.566942846988531,0.996639518978268,0.854772338178431,0.711470118628733,0.569931848159867,0.489794184677198,0.412615353119505,0.579685871278871,0.534620877940832,0.501293034353311,0.506800211095146,1.07082773725687,1.18572783503808,0.753432430671709,0.8330371725117,0.588662579131667,0.700081660818047,0.627366823281405,0.531547572997494,0.64123352878241,0.901027422821906,0.814137479206401,0.632396514497265,0.523692670999219,0.573427867198358,0.510184393601568,0.669201323974106
El Salvador,SLV,Percent,0.596090595855395,0.724830188467768,0.970035644543474,,1.08384761540761,0.874638489780835,1.1713362439149,1.30547391107532,1.14078775295716,1.04520853290949,1.06437493444354,1.10154029836428,1.23586356478924,1.13452335497524,1.20308789300868,1.00026996043546,1.07049237974125,1.01630918556148,1.04074053846039,1.21258748681276,1.16856875672484,1.35802797782598,1.14312107172708,1.14653041880061,1.57970340326953,1.26195025577422,1.17532675409962,1.68479728249081,1.18887313694027,1.10534754918476
"Eritrea, The State of",ERI,Percent,,,,,,,,,,0.737606588974541,,,,,,,,,,,,,,,,,,,,
"Estonia, Rep. of",EST,Percent,,2.63946232749321,2.90181875591746,3.56732880667982,4.64860493806211,4.7301387145119,7.36625504763056,5.63156633977552,5.81902479883834,5.57360175556193,4.57459986041291,6.25428801247909,4.78876231022371,3.91641457062762,4.70335080267335,4.1118289419595,4.6977996263414,5.7507855473477,5.34148221244327,5.04723931302555,4.61489460090131,4.58724393106959,4.82384841368567,5.18115865677656,5.24574090736404,5.15681317805856,5.5706091003217,6.04154997556414,6.13493405840885,6.43971133562027
"Eswatini, Kingdom of",SWZ,Percent,,,,,,,1.30027857365452,0.958617897715855,1.1565974662781,1.2739016470872,0.65431310754432,0.733956910673011,0.687666012529669,0.433753978888275,0.540351645290344,0.613064459065278,0.571658415127463,0.887252072075196,0.522913859120516,0.561500135218354,0.492850805974926,0.571034523828803,0.666525029416352,0.703106284100815,0.704137432759629,0.81808892239301,0.741638349449997,0.841520498980716,,
"Ethiopia, The Federal Dem. Rep. of",ETH,Percent,,,,,,0.350592474146806,,0.460590407351281,,0.963180386648495,0.606958953456123,1.10851351664753,0.713166036317313,0.96370362644025,1.00222128276704,1.25842391051303,1.34370647427955,1.07472009525163,1.35726487936037,1.08093902331179,1.82106470152398,1.38672566307856,1.11238820678263,0.929439252930612,0.83276503643223,0.769933086422874,0.618188245745018,0.535619451345104,0.437053591288845,
"Fiji, Rep. of",FJI,Percent,,,,,,,,,0.703806371857176,0.926943128428822,0.731343758288845,1.25629888871511,1.28206320701331,0.981443532097766,1.09034206056466,0.95153967384742,1.05028974307963,1.66727199243493,0.998998234312743,1.42516161942829,3.28993664361005,1.22095593646737,1.46638440750807,1.84530029604006,1.96179252987108,1.74778345750656,1.22367428256923,1.30179184251988,1.35718240284182,2.05802172516029
Finland,FIN,Percent,2.0872095467654,2.13503369254078,2.29351080552838,2.21905457388759,2.31846189921078,2.30975802715791,2.61615974763592,2.37365592934248,2.20860014648269,2.12703483463373,2.22646153653721,2.52278018615961,2.63495571268042,2.59265052026477,2.86092965995706,2.38267489795745,2.51232367043131,2.66701895191982,2.60100122607471,2.57592540204685,2.62270211638526,2.61543031415328,2.49677868600451,2.67985555154702,2.77142611735177,3.03438440177929,3.41931009635749,4.12180251975979,4.66386951111289,4.70130756859226
France,FRA,Percent,1.00762351243086,1.05759430882892,1.08012558055534,1.14826512980183,1.21528231641051,1.20903217644452,1.37514108680337,1.37623814012846,1.33556212615374,1.26137951350387,1.28188140589688,1.27695188785756,1.34355403404309,1.38071946825221,1.44877391570773,1.28821021691384,1.40812244493991,1.499212025348,1.4237523296669,1.36249799333876,1.37379384034336,1.43269086018303,1.44103595819257,1.62586521183034,1.69274417816586,1.76460161017444,1.87957629626504,2.11411411250067,2.26514268919294,2.52042490551481
Gabon,GAB,Percent,0.934487653524243,,0.89697951734986,0.908361181767105,1.11265973313674,0.921228982744674,0.675057602599424,0.818740881882955,0.594955197549002,0.689319699467867,0.822977083458091,0.92627677185226,1.02991611703298,0.869324218954431,0.930423387566499,1.34022285289614,1.99694060117224,0.877357777393782,2.07253553494992,1.79590179891532,1.45842371730777,2.60528936362566,1.39780834351024,0.900598495058637,0.864946925012536,0.973366832590529,1.04624783337496,0.750513909985941,1.07591796682004,1.33442756853563
"Gambia, The",GMB,Percent,,0.238788511706287,0.633253275345369,0.345170716213649,0.311539335517764,0.331759503078772,0.221988904012906,0.102586212436493,0.204114012929838,0.165572377990364,0.325989161656553,,0.685725182920706,0.388195721310629,0.25906363060447,0.231720159151024,0.663950348318063,0.338477894736185,0.44477301676077,0.353460792325751,0.42874738058678,0.371397162706918,0.653012403706919,0.50406251438552,0.681420530103251,2.01291550910626,0.715289681437038,0.737925652074344,,
