"Andorra, Principality of",Argentina,"Armenia, Rep. of","Aruba, Kingdom of the Netherlands",Australia,Austria,"Azerbaijan, Rep. of","Bahamas, The","Bahrain, Kingdom of",Barbados,Belgium,Belize,Benin,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Cabo Verde,Canada,Chile,"China, P.R.: Hong Kong","China, P.R.: Macao","China, P.R.: Mainland",Colombia,Costa Rica,Côte d'Ivoire,"Croatia, Rep. of",Cyprus,Czech Rep.,Denmark,Djibouti,Dominica,Dominican Rep.,"Egypt, Arab Rep. of",El Salvador,"Estonia, Rep. of","Fiji, Rep. of",Finland,France,Gabon,Georgia,Germany,Ghana,Greece,Grenada,Guatemala,Guyana,Hungary,Iceland,India,Ireland,Israel,Italy,Jamaica,Japan,Jordan,"Kazakhstan, Rep. of",Kenya,Kyrgyz Rep.,Latvia,Liberia,Lithuania,Luxembourg,"Madagascar, Rep. of",Malawi,Malaysia,Maldives,Malta,Mauritius,Mexico,"Moldova, Rep. of",Montenegro,Montserrat,Morocco,"Mozambique, Rep. of",Myanmar,Namibia,"Netherlands, The",New Zealand,Nicaragua,Nigeria,"North Macedonia, Republic of ",Norway,Oman,Pakistan,Panama,Paraguay,Philippines,"Poland, Rep. of",Portugal,Qatar,Romania,"São Tomé and Príncipe, Dem. Rep. of","Serbia, Rep. of",Singapore,Slovak Rep.,"Slovenia, Rep. of",South Africa,Spain,Suriname,Sweden,Switzerland,"Tanzania, United Rep. of",Thailand,Togo,"Türkiye, Rep. of",Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,"Uzbekistan, Rep. of",Zambia,Zimbabwe
0.63195707251161,0.623298879437933,0.716255982096798,,0.808615331432734,2.97552026065649,2.84792298241151,0.481087946189482,2.07390311367459,0.787803036279006,3.24530404158687,0.616663902650685,0.322960977267102,1.06151334436659,1.0962838635167,0.818107656615791,0.675994823692343,0.999003059929916,2.12679203250414,0.407975206524315,1.3280044715297732,1.71881093795987,0.942024756352294,11.8810145962733,0.447825075965447,4.0605963108488,0.484107413780896,1.58867728166124,0.338320692181241,2.64725920612229,1.04167373110846,5.00317828458572,2.92797418264435,,0.774354271010097,1.4570432463921,0.579685871278871,1.06437493444354,4.57459986041291,0.731343758288845,2.22646153653721,1.28188140589688,0.822977083458091,1.21566969240131,2.6412376682118,0.3943837373826955,0.615479447479473,1.4466572338908,0.710794344988045,0.624269116250942,6.20054793193841,0.608621946152751,0.473191699678606,1.81045927204825,1.86100721716042,1.45344631431424,0.757373582969837,1.34085928828475,2.07514104329785,1.69938029044748,0.258458669002982,0.570195514997754,1.72983771764088,,1.99679745636474,1.99521583424639,0.709106813854697,0.279674937033697,7.15982533641164,1.82281294510838,2.28929985529726,0.848686294554188,2.27030439847298,1.71478475869519,,2.04277545362903,1.0952528218059,0.620032017507991,,0.982102798088731,2.12963045852971,1.03895128146248,0.720772304107399,0.430952173957695,1.20499612235933,1.08825399397615,2.05827922640333,0.241695663012842,0.352046708678519,0.417060719543943,3.80329409458462,2.09041964092107,0.980820199691765,0.742856417484019,1.89542009237899,0.502538885350999,,13.7944700870772,4.82971445357337,3.65852515369635,1.324278022159,1.08876382561567,0.522902286473775,2.35415069752559,2.98377593348094,0.467341083777786,3.93806288626835,0.266929746114701,0.946124181188647,3.27958907599185,,1.20914301666698,0.708346105265743,0.583881614247222,,1.24199608189125,0.682598761757719
0.5753978403758531,0.683099626487006,0.750762592989124,0.817228918166732,0.846979151116877,2.95948517369302,1.69273333762987,0.5556249264592524,1.61510023631621,0.828050676923861,3.26962807119091,0.508916772807069,0.229003775677479,1.05182314222649,1.45699153631054,0.67688706770424,0.62175203007701,1.080878359373728,2.03577115152666,0.465126626030235,1.30040609734125,1.65685217305467,0.978393457275349,12.9767955515255,0.421868521327589,4.32507570679951,0.530605727878947,1.71880493051773,0.328236350710143,2.452707784867,0.708134179361684,4.84759782700354,3.2085869505492,,0.87522432133689,0.594665021340575,0.534620877940832,1.10154029836428,6.25428801247909,1.25629888871511,2.52278018615961,1.27695188785756,0.92627677185226,2.00924058009134,3.06755715530643,0.383648386293005,0.521808798116499,1.25012277720079,0.882599327271335,0.922393919491439,6.17270868470219,1.18452653861767,0.593837666568997,1.91995345462092,1.895662980341,1.47544919712106,0.896230183988969,1.41534356189073,2.63854360036214,2.01987093369283,0.32516697973595,1.34297760159386,1.72689784267603,,2.23358377990779,2.00378912325814,0.61550368954884,0.310368670758328,7.4314794642179,2.96531739408375,3.71646481824026,0.945200687511566,2.34967635184042,1.77392207274292,,1.07998363140345,1.05411576310989,0.510685259359671,,0.673023973468085,2.12408273816575,0.950195819465643,0.893179004174851,0.520730925320183,1.21056130982342,1.31926914028355,1.24488860877168,0.453311994707353,0.370784378414164,0.578393305245236,3.76825506368087,2.08271797206978,1.12949933347468,1.94377261786824,1.82072527425567,0.536388417612863,,12.1737489112503,5.6015508376696,3.95754102916632,1.37615481305726,1.11423874063578,0.77631964209141,2.38993452899871,2.9925449180648,0.430242982181704,4.47434310292239,0.32440150510719,0.9890049940034,1.94340503458895,1.27128584373858,1.17584044560842,0.725078889418062,0.57068778670133,,1.26343421431216,0.46441403378462
0.518838608240096,0.763290436346792,0.85242754424308,1.4997391548107415,0.854638688718478,3.29253345546097,1.36821968660315,0.630161906729023,1.0269767237816,0.905378392156398,3.46118027840361,0.598546205502953,0.171119407239496,1.19912292892501,1.37091757687056,0.667871796748467,0.60306746002606,1.16275365881754,2.44111996037875,0.502790078953966,1.81057779740815,1.69706085741957,0.974973808903289,14.2220781880841,0.432505979938226,4.33555607610342,0.528609003766462,1.73947792677744,0.350058030553299,2.22788295460609,1.04931554250843,5.39842768767316,3.51284340987353,,1.18418174135982,0.902214711083026,0.501293034353311,1.23586356478924,4.78876231022371,1.28206320701331,2.63495571268042,1.34355403404309,1.02991611703298,1.42067051359773,3.40635001806435,0.460075921336381,0.568430712549804,0.868420290735018,0.783241767462266,1.22608401966752,7.02741292099112,2.0406469725483,0.688307677733374,1.73230949361455,2.0373930442188,1.60998046058704,1.02187828260468,1.61361855369856,2.4175262171362,1.70994729404458,0.419167946570117,1.2894399314842,1.56366017839548,,2.22691551757379,1.91637512187258,0.502982410568013,0.331815206884258,7.39761146781007,2.0088498696486,2.92388486614828,1.37611523588174,2.5876061933872,1.98548678730109,1.41409723129819,0.865189751686522,1.02583127180679,0.562086149820021,,0.752436232476704,2.25354304922367,0.975410390514714,0.914361014135021,0.610509676682671,1.24550379610916,1.3379400577309,1.53453832099319,0.481725520410204,0.633633312774232,0.531937902139023,2.57542758661136,2.23254017787539,1.17476786085588,2.17630211275372,1.95364636076494,0.972262356798069,1.53539760953959,12.457480705923,7.56718773426822,4.12039033313599,1.81389797656811,1.20594640565767,0.446206288433875,2.56357545983176,3.10897712730485,0.876006252970225,3.8935178946593,0.3155842151197235,1.03334188454447,1.76329820955217,1.52793208207662,1.22279538791219,0.799047117410753,0.8001827115533,,0.87622048095104,0.422412314653349
0.513717915697505,0.796270814760686,0.63022903916663,2.182249391454751,0.855146500472823,3.34953293236158,0.860867562740079,0.858296589101974,1.19347229826436,0.846761168164313,3.63449679551106,0.515084413166235,0.13928565006308,1.15527037358921,1.77182921172398,0.83963516743997,0.630576801336199,0.71773417174227,2.70407720590648,0.600179049639587,1.69842075244357,1.65122561522112,1.03202322450247,15.145233255425,0.507145904120826,4.21927087860408,0.549733746751667,1.37113911719913,0.481111069039508,2.41749931664328,1.52445168662403,5.78115505138071,3.80126770272501,,0.986017110790859,0.904813659994512,0.506800211095146,1.13452335497524,3.91641457062762,0.981443532097766,2.59265052026477,1.38071946825221,0.869324218954431,1.42648109084587,3.34333080248137,0.73365180511084,0.622553714791763,0.950127224247237,1.04290303156164,1.08380840010088,6.72449924957294,0.989126295853424,0.750154581440894,1.38038664386102,1.98206206692138,1.80751174763982,1.07491546239295,1.49237259479019,3.27881081776094,1.77116896661321,0.580914208887781,1.18761318500162,1.62742721353921,,2.33177470520855,2.02264341261322,0.785260422662382,0.333014366320534,6.39266598422038,1.919124446169376,2.44990176251221,0.950305542968479,2.7812404957151,2.1891256674129,1.77773491980369,2.18949674635249,1.18367254641381,0.50525844250974,,0.810514779109808,2.37432695297243,0.888125384915222,1.09849421057788,0.432649800650221,1.44409239165525,1.44798988788026,1.9571540137735,0.55233880376358,0.880104005127764,0.541848530284622,1.79604507066498,2.67135535956484,1.34979245025781,3.12011302185934,1.85181129942477,1.09498075626151,2.02330844064436,10.8038175155985,5.70591467876113,4.45626361616329,1.97247159834859,1.40222006551081,0.57645815783917,2.77559894747222,3.34400412498643,0.965575224214817,4.42610549249726,0.306766925132257,1.09468456198761,1.92355791740411,1.78457832041466,1.16482467571644,0.839433311404736,0.66656399940973,,1.53239162634404,0.804311661160369
0.871447278792058,0.838895407514709,0.629048884862149,2.8647596280987604,0.914976737890707,3.46811472252846,0.878463050385179,0.876931138530711,1.80706990460625,1.14835417297986,3.96397350381769,0.6544499051923685,0.120656164225085,1.27310924119087,1.93183422289661,1.02871180028471,0.679772972362516,1.16521578555967,2.75710099527039,0.823056620392946,1.69138747841758,1.71152845375575,1.40977610120396,15.4148795469145,0.306108880086513,3.94531732599751,0.614659615628513,1.47427034348206,0.394535937617874,2.68934082996788,1.48173393090203,6.0325075861646,4.39131970986496,,2.57081194247739,0.951226885556263,1.07082773725687,1.20308789300868,4.70335080267335,1.09034206056466,2.86092965995706,1.44877391570773,0.930423387566499,1.35938675920213,3.80698111393732,0.98488725048906,0.848663134342253,0.811112321296026,1.03891612334349,0.929546187882384,6.77585816173908,1.01511380062515,1.06777446299388,1.27706957862619,1.80445760937443,1.90616304062988,0.946353966963679,1.4553078390981,3.58515779887488,1.91339856607641,0.648304509640132,1.5757203309192,1.48222773837354,,2.50202787429576,1.87786355188587,2.30579433072126,0.476497120112558,5.56704161752069,1.829399022690152,2.09680442895352,0.893093920786875,2.79470786967358,1.88205255462603,2.79762688210142,1.41488605716498,1.69814659631337,0.526043094797647,,1.51004953086515,2.35418421735539,1.02114422012811,1.52904970329018,0.468856129016844,2.09351177130749,1.72782427117759,1.51894370938333,0.873733173603046,1.29353599406143,0.663925554426901,1.70231897563863,2.68457717779228,1.76393731458226,2.23995803464273,1.83952863250627,1.58804192720419,1.97230184506577,11.6680942923042,5.45886631115527,4.40178021843247,2.37367370495119,1.74067111999837,0.549896819848662,3.08586069564624,3.42435272078072,0.929055050503801,3.92307009850908,0.772168477021746,1.22488738940628,1.8630350200077,1.7907231728685,1.32960336982825,0.900854759547321,0.599539740043485,,0.712582654107216,1.40025340741585
0.560921736259947,0.729189276479735,2.64876667810276,3.54726986474277,1.03256905026934,2.98186703926775,1.38383407241998,0.886606574071448,1.27408207894481,1.157869201572,3.55603982874028,0.793815397218502,0.160202219766632,1.19255050169473,1.58420800351184,1.00604748040379,0.557877005066107,1.51369247843358,2.14124830032934,0.654267313073446,1.68435420439159,1.63830380741452,1.4588117672952,13.8976028907042,0.278603795102283,3.06514212497257,0.605127898702692,0.950347214047837,0.572792631130095,2.81464379460652,1.51282396333806,5.60483007884038,3.84822230678038,0.376517535977732,1.1305371439788,0.813270832980882,1.18572783503808,1.00026996043546,4.1118289419595,0.95153967384742,2.38267489795745,1.28821021691384,1.34022285289614,0.938844225860195,3.50112190353842,0.703732161241447,0.666425352251733,0.777326300784486,1.00954825274296,0.946926748070494,6.41266372924635,0.744107629754643,0.99170818106482,1.32915323578604,1.74603055013131,1.75121206876145,0.722226804855325,1.14795343246859,2.88216142490855,1.71339172134111,0.72472531204687,1.15488389224155,1.0216313530487,,1.89421102872457,1.69868132613677,2.74140532233575,0.423495961223733,5.51786755310167,1.739673599210928,1.66556745621361,0.934413200540224,2.54745892664402,1.25143800346136,1.96424185497211,1.69348195024627,1.32435542935771,0.873171553273155,,3.11480644682581,2.29630861324168,1.09877944627972,1.22497390852044,0.440775085570736,2.30532770372886,1.63149977494065,1.37298347236402,0.945976755447174,1.01628257004016,0.630176033612479,1.53039429630415,2.66953769862952,1.39541688107485,1.7115615228582302,2.08179060765645,1.25496643654206,1.55633634588015,10.0784919160596,4.39242021453562,3.72852518193719,1.4992373031074,1.22625416992895,0.871528297958742,2.9001528180187,2.96781360036298,0.6006709762294,3.57657007851323,0.682081988323716,1.42117925890082,1.97918450395091,2.0960131435476677,1.33779585722135,0.776071579522104,0.573236274332722,,0.644890034960464,0.59619817331885
0.422575073743837,0.72666358827078,1.37735083210992,0.950031893430214,0.82908028992832,3.21220016392165,0.928711754583776,0.705535504029635,2.33868357137834,0.855637501517677,2.79728863204074,0.655162736944772,0.261832542347182,1.20208323496716,1.68470415285218,2.03109551140797,0.525917765965618,1.47301023843968,2.62213139380946,0.561843808285985,2.43297440668814,1.60050631714904,1.07605394911563,17.3654801195779,0.183340722861318,3.58322663687748,0.499023667727736,1.19155014936526,0.485983740399895,2.70862427738899,1.71154570152999,6.91412079823851,3.66011722259892,0.5291947863606885,1.04387897219743,0.895501946467413,0.753432430671709,1.07049237974125,4.6977996263414,1.05028974307963,2.51232367043131,1.40812244493991,1.99694060117224,0.96841561864535,4.11742782050306,0.634182488743723,0.749165508940724,0.743540280272946,0.992301914702811,1.02493472045615,7.2231115736356,1.34544999464647,0.781238815210174,1.40360581604122,1.69657462396268,2.22700647365098,0.704010874978578,1.37098316070352,2.87892866426162,1.0298535606689,0.671192616931342,1.44460803299523,1.3867506418412,,2.19999356952172,1.96692775032449,1.71166107865776,0.454548236691293,6.54742922653405,1.649948175731704,2.15184115826572,0.950731045058496,2.69682211378845,1.33647719144822,1.42907837302461,1.72755588039007,1.20125196558151,0.930863273761552,0.396499456723536,2.05087014729865,2.80322550027899,0.829969096802575,1.45276577975949,0.525639792697702,2.17615892892642,1.2842056699676,1.42226423131672,0.704628255399466,1.17154492637995,0.724710458451239,1.5520200109816,2.64618424106485,1.34435216230923,1.18316501107373,2.55475145338004,1.12523193375579,1.69759833694985,10.766652906645,5.71707295553953,4.33151068249855,1.53529995506791,1.35717935766161,1.17819440192604,2.77803002976229,2.92138515367917,0.638785198899084,3.82178451749332,0.887352382998516,1.33944491818732,1.81336692774715,2.401303114226835,1.41894544730784,0.851632352655247,0.73868004763301,,0.641456154908875,1.14250047608371
0.425363297297475,0.724813158683128,0.831361392576935,1.24870223462907,0.7595012513925,3.27945580607636,1.10189700368419,0.634360813245604,1.32684360369686,1.08868143074908,2.97796796560793,0.521070543466272,0.18164554547056,1.89458957648115,1.92767405960398,3.68763907650767,0.489655316336703,1.45877207702265,3.60090033989189,0.561950030851895,3.15810857596624,1.66121887277728,0.982905823938994,16.8424452052977,0.146357693965664,3.21732234101161,0.514208851644942,1.36386839233192,0.388168837410813,2.34147048915608,1.35958818458922,7.03461747422894,3.9005593642202,0.681872036743645,0.933575956426945,0.889120053341937,0.8330371725117,1.01630918556148,5.7507855473477,1.66727199243493,2.66701895191982,1.499212025348,0.877357777393782,1.23413743636198,4.2109196624636,0.90565731963091,0.98462756239692,0.835622615793618,1.0443848613591,0.908992084593382,7.75369058295965,1.08460544539805,0.899827031756542,1.47804989894721,1.91242042665424,2.21570913543627,0.671455695110601,1.40729781238729,2.02321647283318,0.973606924822136,0.7556306739568024,1.00492237987161,2.26646201728824,,2.60606679930209,2.10484731756574,0.766833834172002,0.423595762945098,5.91485682320848,1.56022275225248,2.40779416330483,0.869019278414394,2.70555136082986,1.47283665820609,1.13684519178679,1.76162981053387,1.17020705838744,1.00378494720941,0.4770068716317,1.58164534296941,3.20931105849817,0.857930899307506,1.31838780653006,0.452607582848219,3.50567326258189,1.26884055759767,1.668806911728,0.515718308150842,1.07786592192836,0.748176991314432,1.43436250640447,2.7569627106746,1.48704493325573,0.8916622465216495,2.70913992727817,1.05655242445616,2.34795096008592,10.9550978497931,6.95653080201351,4.87491755634941,1.72591935041313,1.39430570703897,0.805551893417187,2.65431871842305,2.84420432180456,0.934385663705989,3.8081891043878,0.850314197659587,1.42232155858864,2.35005868868928,2.7065930849060025,1.5435847387093,0.939149911078561,0.599894231147903,,1.42281009472656,0.810611122553192
0.460349448444235,0.577481935454078,0.807845826316316,1.05667201177983,0.806159249871741,3.24764157596792,0.955664132518627,1.07447911104575,1.41582197954462,0.801712327281404,2.74600744488043,0.856818539329306,0.153009323481747,1.80559001174177,1.94926769489561,1.64461654463808,0.569342554676661,0.996752076262999,3.97220837313832,0.7560282794761,1.2779247906063,1.6598750913412,1.01844850583636,16.8308062014918,0.120571831825735,2.84879540295795,0.526066784489852,1.05607740223515,0.518355127902425,2.28578909543184,0.808657276610986,6.81775197024868,3.93331702582186,0.8345492871266015,0.82327294065646,1.09149424263382,0.588662579131667,1.04074053846039,5.34148221244327,0.998998234312743,2.60100122607471,1.4237523296669,2.07253553494992,1.23991869913293,4.01728563294242,0.95209117225681,1.03163792227997,0.801651979133821,1.28251953436593,0.933833856448456,8.45568439920658,0.893188917007143,0.897232840438299,1.58807717164757,2.20316797318171,1.99117090993179,0.645181258561905,1.38663285296847,1.58078646196741,1.01784698782274,0.8400687309822626,1.74699431965235,2.25001481476066,,2.92542085521266,1.94656655218223,0.476652343658648,1.51609267640535,6.18672267540015,1.4837678607728635,1.98362346175728,1.27691656409658,2.89283338207253,1.54918732973103,1.14530819328988,1.79570374067767,1.23551950032303,1.95301134889256,0.279985953521392,1.38884446778339,3.1143218005262,0.913284422364671,2.51611792302843,0.306815045647672,4.63385536149286,1.38970556114764,1.41311816444551,0.446664093904842,1.05083573921074,0.851160819424734,2.44167440086412,2.55705822506384,1.55762762886071,0.600159481969569,2.98629120842898,1.01639075195567,2.56296530356057,11.0703106452974,7.98807204946227,5.410031105951,1.66984908894393,1.32274565267801,0.920863883052643,2.60524965924386,2.72504279209692,0.877849775938338,4.58382063029473,0.71945507501873,1.31448226142558,2.66477505982205,3.01188305558517,1.45835498715309,0.967807979291188,0.574675530998647,,1.05521037567752,0.868462579866791
0.510573064952539,0.603607597133984,1.15244354563316,0.81361560469488,0.794904102508301,3.28065459921151,0.874923547545633,0.834332686401212,1.19827388170676,0.877630915602117,2.42543550723722,0.830736997230666,0.604482652597627,2.44514672437166,1.97111316463146,0.844568661347198,0.57712137685174,1.06382142541904,3.30964478933649,0.963504656965295,1.3726773307725657,1.64822090663255,1.11823946043649,17.2593401058742,0.104604013188534,2.62942933369251,0.542837769338628,1.14906172156692,0.712096543605447,2.99928439378193,0.512317766274678,6.70328930911117,4.03929099950258,0.9872265375095579,0.810701097324216,0.798810720001429,0.700081660818047,1.21258748681276,5.04723931302555,1.42516161942829,2.57592540204685,1.36249799333876,1.79590179891532,1.18698686247729,3.74966016262762,0.870872525299092,0.749547369894403,1.03064081071737,1.28114987918012,0.991769816503078,8.3723933135416,0.994581945672228,0.843656941436672,1.5633428631989,1.71180062371242,1.87348201354245,0.767998507970988,1.55376687574343,1.83964028387547,0.998970275268947,0.924506788007723,2.34268405167112,1.99880942506822,,3.39771653752966,1.47809118913595,0.511710453544207,0.68830299628788,6.41190052423198,1.4073129692932467,1.62164532191346,0.91757390788576,2.93477848741121,1.6740831141503,1.14873339097307,2.16236063701542,1.33675719998116,7.1209024045328,0.496195372886607,1.76023031102238,2.95264011984829,0.796555950315258,1.15135488463492,0.302962870816877,5.63100668785775,1.39136600855166,1.48177322175144,0.493920977007456,1.20502548537799,0.681774023522593,1.88536404208603,2.75066048934426,1.63786077928894,0.529363379556681,3.19043616882089,0.879870657995301,2.36607429079423,10.4986608920262,7.30186169314234,5.65081276407556,1.99791420546879,1.30523216093937,5.27333796725124,2.41225831583412,2.75333386848192,0.620525820104952,3.87981423492913,1.21439296297239,1.36711322469486,2.15944179207383,1.50114184015757,1.4705938574245,0.918954923526459,0.714984576766301,,1.95589806684436,0.608700189284031
0.615331486356593,0.639402439664552,1.13437280500316,1.03184936067008,0.915264939577061,3.22479075101334,0.600324948325231,0.817052761551291,1.18179481290068,1.09529185431239,2.44716402291985,1.08284615893968,0.38413935658766,2.78076868905328,2.74392872168716,0.82172953727471,0.522515000884168,1.41633981653469,2.72324740060353,0.795208696697695,1.4674298709388314,1.7355178896889,1.22754596180249,16.2707505036292,0.168895441689252,2.43408325394432,0.58949784495598,1.34215006009084,0.69392338153749,2.5589550171696,0.677709266232303,7.2371598528707,4.29144364354691,1.1399037878925145,0.875301684431774,0.817862893577312,0.627366823281405,1.16856875672484,4.61489460090131,3.28993664361005,2.62270211638526,1.37379384034336,1.45842371730777,1.69927457635196,3.74149013238566,1.95073605619481,0.626484406839569,0.663013097325697,1.24603201560922,1.0324497500755,8.76853070131878,0.807665247132405,0.744397188663985,1.43403320363248,1.62364874286904,1.91633997603342,0.885100971105038,1.71745322764153,1.97772969158064,1.13322349313415,0.8997960253908706,1.01823975808868,1.83961002034146,,3.42332882103981,1.38624998924937,0.704733432990054,0.636863687774942,6.49959082381821,1.33085807781363,1.55687492093746,0.959101860658212,3.10101598452848,1.49640626208397,1.19562677430209,1.8919443793911,1.34221169073937,1.63567782605174,0.728580811854445,3.01235554565942,3.04746737787085,0.78184716299616,1.44156908215454,0.354737839880623,6.87179089992541,1.50459627597065,1.23826411854599,0.700928005422749,1.54652811380588,0.717930370676985,1.76543551415837,3.09320341166003,1.7313773340692,0.572310219071802,2.92811555067057,1.38695709746753,2.32866979475067,10.6727053752217,7.06433739762867,5.13618737316152,1.92300779086972,1.3105662693667,1.29322083607038,2.44901087714045,2.69884782100284,0.93246316876137,4.22849745151157,0.881464549777934,1.30215263316509,1.81503491733085,1.75827166794639,1.44094845562592,0.944236687568949,1.10039467459974,,1.6682578568692,0.631360463197838
0.548558750157394,0.494584239433746,0.686316833981467,0.762306849267027,0.927532560724185,3.2982660911919,1.24950733093514,0.686581908665026,1.62693496239211,1.0813029398692,2.48884847375135,1.19613116367863,0.378356442448736,2.16851651098803,2.21024231477015,1.14239063109066,0.592507236222158,1.66510566927556,2.5517765152833,0.754364108882051,1.562182411105097,1.94274111269948,1.1991167361854,14.2604301152971,0.302170598160916,2.25475486005382,0.706424257839091,0.939025919678057,0.807328681353617,2.84787878682929,0.490847603544579,7.27370811596663,4.30619912635238,1.292581038275471,0.939902271539332,0.931338623631592,0.531547572997494,1.35802797782598,4.58724393106959,1.22095593646737,2.61543031415328,1.43269086018303,2.60528936362566,1.81460828998891,3.86447844790738,1.85127707956263,0.689925769097197,0.759379294768542,1.09358381036596,0.680510088010495,9.27501703859651,0.920503615353203,0.806655523905208,1.24622339015912,1.61458057340773,1.95989400178234,0.877417226726696,1.66948694386973,2.11700591052579,1.45017500679308,0.875085262774018,1.49035982117816,2.24508189540815,,3.95723605850077,1.56132338914822,0.747820224052468,0.537670952239057,6.91436314578669,1.30624225399687,1.62157940486019,0.772840240543907,3.66770125099673,1.65045579931036,1.24415951350542,3.47638173606667,0.984681769995805,2.19606452561162,0.823618041435412,2.42552467572184,3.16095464747226,0.81337758080863,1.701417373551,0.297992008419429,7.87722493074285,1.73018124892941,1.69133484337982,0.81671105885604,0.95231161552311,0.745952564786195,2.026595392724,3.3479832490072,1.760298909042,0.665681264765556,3.39286376630078,1.32109888724511,2.63712500919484,10.8743769150239,7.4842864087685,5.45563965642692,1.95227452562909,1.47999884320433,1.00101468441575,2.4631147923682,2.49609618101067,0.712401026925474,4.34458336553086,1.36465601674876,1.37405955080222,1.62329637685351,2.19614014418295,1.39434288472086,0.915831028275485,1.45354021444995,,1.59269976032025,0.70131011837552
0.633179040653805,0.613920172389202,0.928762096063435,0.839047242018706,0.799916135547041,3.25824366051387,1.49757179672255,0.647505198191353,1.46912955535581,0.985235474259229,2.63315269764907,0.816183151885408,0.319931552173901,1.31553104051194,2.09874572392455,0.982141416611447,0.549223796261348,1.47619342008078,2.54606109380106,1.13752751169067,1.6569349512713627,2.04851016691479,1.30079248798478,13.5661622243267,0.179153957226342,2.01740961327651,0.540611504518554,0.929346747084209,0.723783743711542,2.96813149733381,0.505375961149338,7.30489917286605,4.43597551309998,1.4452582886584273,1.00450285864689,1.10995577218622,0.64123352878241,1.14312107172708,4.82384841368567,1.46638440750807,2.49677868600451,1.44103595819257,1.39780834351024,2.04768769693577,3.88730305456001,1.43032465412893,0.825502153790044,0.722954748745827,0.85107380509391,0.874442463029761,10.1283557207889,0.896415996316163,0.800605546120431,1.35344721974767,1.48645289225791,1.9380036246213,0.908586592780725,1.47296427885928,1.61132455765748,1.29801241943862,0.937814471090539,2.40164916951886,1.93732416799591,,3.67538096484882,1.68839242548259,0.62718304524874,0.532848351846244,7.05637539422869,1.83651435606601,1.38688396918328,0.847586856202926,3.78620120952227,1.34236906721132,2.47023057219136,2.72882409109706,1.68349772006163,1.99516223622863,0.950282011574558,1.53119367723003,3.07482748581958,0.741331382864459,1.36145499379359,0.511315853157104,7.96768542275248,1.4698265858888,1.69378864235031,1.11177217886304,0.825649656530113,0.731270362437369,2.20709937984636,3.276879859983,1.81930740291442,0.8096589746865,3.82343468537746,1.17888667984216,2.93982392224733,10.7067007265308,7.743260126793,5.68781354197241,1.80974259992308,1.45065313250687,1.09642864361635,2.43659955902097,2.50543209424759,0.672676573585625,4.48686433419062,1.19742205516743,1.74923474090975,1.77196782633393,2.15682045915653,1.43623149148668,0.877744060234301,1.28433593264639,,1.29713883156037,0.69901624740723
0.915780353229197,0.657595279471502,1.17836850711265,0.944317773931216,0.801531873530353,3.611345556991,0.909583872439855,0.689217891581652,2.07261505664611,1.02394867110968,3.95975620263027,0.76461179854831,0.607314554964142,1.75459054958178,2.70425874492752,0.575261438715375,0.47117716749479,2.13342899244206,2.91406528807937,1.45352822869583,1.7516874914376284,2.00227423587177,1.15638846927912,14.8757556822408,0.222765796456751,2.01990904994502,0.552455392652665,0.923684991031674,0.606548821505665,3.3621529198634,0.599789042391276,7.53570362472809,4.31606929414858,1.5979355390413839,1.1168863408915,0.810937325234741,0.901027422821906,1.14653041880061,5.18115865677656,1.84530029604006,2.67985555154702,1.62586521183034,0.900598495058637,2.04388152916096,4.25353320627521,0.719139562085101,0.875376813426189,1.15416929423768,0.756304748190861,1.31033098892337,9.6978090980375,1.49486976153292,0.777919178876049,1.32091216696029,1.75310933135988,2.06337651662863,0.84318210772365,1.89452405768123,2.3565999973368,1.07252299167493,0.661458506010561,1.28912106975721,2.05960959269695,0.896411418383873,3.9067190397429,1.93440941568961,0.713689392887724,0.801694485433926,6.98946523660869,2.02334872627434,1.94731527823495,1.1458518921162,3.70258952479348,1.35186923015815,1.74772325678518,1.35484626123128,1.65830048957246,1.21307647262092,1.01383058134877,1.42407416632609,3.60766558063615,0.812443850550205,1.27238582800535,0.36065090860966,8.95272330652001,2.29031846786489,2.58668581929963,1.10791020148825,1.15923452011047,0.800286786558769,3.96533356440747,3.34377763806342,2.13177088552052,0.703643640041445,3.80725514432507,0.706762297141436,2.80197951672131,10.484741579129,6.9472749179683,6.09036975912932,1.46940985376221,1.61725843007456,1.31120952813125,2.9487293405448,2.81257895391425,0.789080361735023,4.49276572290559,0.650598405040808,1.92479700687069,1.83462788280737,3.00041886440018,1.6510217991031,0.951608305148352,0.468430236103323,1.06959870131786,0.989036323965415,0.636572354218738
