TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2023-01-01,57.661724,0.0,1.6363192,0.0,59.298042,59.298042,59.298042,South Africa,Total,Kerosene
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.9199430999999999,0.0,0.9199430999999999,0.9199430999999999,0.9199430999999999,South Africa,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,1.8398861999999998,0.0,1.8398861999999998,1.8398861999999998,1.8398861999999998,South Africa,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,2.7598293,0.0,2.7598293,2.7598293,2.7598293,South Africa,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,2.8145255999999996,0.0,2.8145255999999996,2.8145255999999996,2.8145255999999996,South Africa,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,2.8692219,0.0,2.8692219,2.8692219,2.8692219,South Africa,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Natural gas
2019-01-01,0.0,0.0,0.9192017,0.0,0.9192017,0.9192017,0.9192017,South Africa,Total,Natural gas
2020-01-01,0.0,0.0,1.8384034,0.0,1.8384034,1.8384034,1.8384034,South Africa,Total,Natural gas
2021-01-01,0.0,0.0,2.7576051,0.0,2.7576051,2.7576051,2.7576051,South Africa,Total,Natural gas
2022-01-01,0.0,0.0,2.8122573,0.0,2.8122573,2.8122573,2.8122573,South Africa,Total,Natural gas
2023-01-01,0.0,0.0,2.8669095,0.0,2.8669095,2.8669095,2.8669095,South Africa,Total,Natural gas
2018-01-01,153.4003,0.0,0.0,0.0,153.4003,153.4003,153.4003,South Africa,Total,Gasoline
2019-01-01,153.95524,0.0,0.6502906333333334,0.0,154.60553666666667,154.60553666666667,154.60553666666667,South Africa,Total,Gasoline
2020-01-01,154.51018,0.0,1.3005812666666667,0.0,155.81077333333332,155.81077333333332,155.81077333333332,South Africa,Total,Gasoline
2021-01-01,155.06512,0.0,1.9508719,0.0,157.01601,157.01601,157.01601,South Africa,Total,Gasoline
2022-01-01,145.28823,0.0,1.98953565,0.0,147.277775,147.277775,147.277775,South Africa,Total,Gasoline
2023-01-01,135.51134,0.0,2.0281994,0.0,137.53954,137.53954,137.53954,South Africa,Total,Gasoline
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.33272878333333333,0.0,0.33272878333333333,0.33272878333333333,0.33272878333333333,South Africa,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.6654575666666667,0.0,0.6654575666666667,0.6654575666666667,0.6654575666666667,South Africa,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.99818635,0.0,0.99818635,0.99818635,0.99818635,South Africa,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,1.017969125,0.0,1.017969125,1.017969125,1.017969125,South Africa,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,1.0377519,0.0,1.0377519,1.0377519,1.0377519,South Africa,Total,Coal and other solid fossil fuels
2018-01-01,14.726608,0.0,0.0,0.0,14.726608,14.726608,14.726608,South Africa,Total,All sources
2019-01-01,14.679134333333334,0.0,0.31860842333333333,0.0,14.997742333333333,14.997742333333333,14.997742333333333,South Africa,Total,All sources
2020-01-01,14.631660666666667,0.0,0.6372168466666667,0.0,15.268876666666667,15.268876666666667,15.268876666666667,South Africa,Total,All sources
2021-01-01,14.584187,0.0,0.95582527,0.0,15.540011,15.540011,15.540011,South Africa,Total,All sources
2022-01-01,13.686779,0.0,0.97476849,0.0,14.6615465,14.6615465,14.6615465,South Africa,Total,All sources
2023-01-01,12.789371,0.0,0.99371171,0.0,13.783082,13.783082,13.783082,South Africa,Total,All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Fuel oil
2019-01-01,0.0,0.0,0.7655859666666666,0.0,0.7655859666666666,0.7655859666666666,0.7655859666666666,South Africa,Total,Fuel oil
2020-01-01,0.0,0.0,1.5311719333333331,0.0,1.5311719333333331,1.5311719333333331,1.5311719333333331,South Africa,Total,Fuel oil
2021-01-01,0.0,0.0,2.2967579,0.0,2.2967579,2.2967579,2.2967579,South Africa,Total,Fuel oil
2022-01-01,0.0,0.0,2.3422766499999996,0.0,2.3422766499999996,2.3422766499999996,2.3422766499999996,South Africa,Total,Fuel oil
2023-01-01,0.0,0.0,2.3877954,0.0,2.3877954,2.3877954,2.3877954,South Africa,Total,Fuel oil
2018-01-01,0.004056727,0.0,0.0,0.0,0.004056727,0.004056727,0.004056727,South Africa,Total,LPG
2019-01-01,0.003912977766666667,0.0,0.18476049000000003,0.0,0.18867346133333335,0.18867346133333335,0.18867346133333335,South Africa,Total,LPG
2020-01-01,0.0037692285333333336,0.0,0.36952098000000005,0.0,0.37329019566666666,0.37329019566666666,0.37329019566666666,South Africa,Total,LPG
2021-01-01,0.0036254793,0.0,0.55428147,0.0,0.55790693,0.55790693,0.55790693,South Africa,Total,LPG
2022-01-01,0.00181273965,0.0,0.56526661,0.0,0.56707934,0.56707934,0.56707934,South Africa,Total,LPG
2023-01-01,0.0,0.0,0.57625175,0.0,0.57625175,0.57625175,0.57625175,South Africa,Total,LPG
2018-01-01,109.86636,0.0,0.0,0.0,109.86636,109.86636,109.86636,South Africa,Total,Diesel
2019-01-01,112.38735333333334,0.0,0.7262156000000001,0.0,113.11357,113.11357,113.11357,South Africa,Total,Diesel
2020-01-01,114.90834666666666,0.0,1.4524312000000001,0.0,116.36078,116.36078,116.36078,South Africa,Total,Diesel
2021-01-01,117.42934,0.0,2.1786468,0.0,119.60799,119.60799,119.60799,South Africa,Total,Diesel
2022-01-01,109.549335,0.0,2.2218249,0.0,111.771165,111.771165,111.771165,South Africa,Total,Diesel
2023-01-01,101.66933,0.0,2.265003,0.0,103.93434,103.93434,103.93434,South Africa,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.0,-5.6775231,0.0,0.0,0.0,-5.6775231,0.0,Argentina,Total,LPG
2019-01-01,0.0,-4.3555852,0.0,0.0,0.0,-4.3555852,0.0,Argentina,Total,LPG
2020-01-01,0.0,-3.0336473,0.0,0.0,0.0,-3.0336473,0.0,Argentina,Total,LPG
2021-01-01,0.0,-1.7117094,0.0,0.0,0.0,-1.7117094,0.0,Argentina,Total,LPG
2022-01-01,0.0,-3.12907095,0.0,0.0,0.0,-3.12907095,0.0,Argentina,Total,LPG
2023-01-01,0.0,-4.5464325,0.0,0.0,0.0,-4.5464325,0.0,Argentina,Total,LPG
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Biofuels
2018-01-01,9.571043,-5.399641,0.87186271,0.0,10.442905,5.0432644,10.442905,Argentina,Total,All sources
2019-01-01,9.074850399999999,-4.060595166666666,0.8281465366666667,0.0,9.9029964,5.8424016666666665,9.9029964,Argentina,Total,All sources
2020-01-01,8.5786578,-2.7215493333333334,0.7844303633333334,0.0,9.3630878,6.641538933333334,9.3630878,Argentina,Total,All sources
2021-01-01,8.0824652,-1.3825035,0.74071419,0.0,8.8231792,7.4406762,8.8231792,Argentina,Total,All sources
2022-01-01,8.2574973,-1.73660505,0.76246065,0.0,9.0199575,7.2833531,9.0199575,Argentina,Total,All sources
2023-01-01,8.4325294,-2.0907066,0.78420711,0.0,9.2167358,7.12603,9.2167358,Argentina,Total,All sources
2018-01-01,53.567612,0.0,6.1119847,0.0,59.679596,59.679596,59.679596,Argentina,Total,Kerosene
2019-01-01,50.98401533333333,0.0,5.816691233333334,0.0,56.80070633333333,56.80070633333333,56.80070633333333,Argentina,Total,Kerosene
2020-01-01,48.40041866666667,0.0,5.5213977666666665,0.0,53.921816666666665,53.921816666666665,53.921816666666665,Argentina,Total,Kerosene
2021-01-01,45.816822,0.0,5.2261043,0.0,51.042927,51.042927,51.042927,Argentina,Total,Kerosene
2022-01-01,46.5322515,0.0,5.3066911999999995,0.0,51.8389435,51.8389435,51.8389435,Argentina,Total,Kerosene
2023-01-01,47.247681,0.0,5.3872781,0.0,52.63496,52.63496,52.63496,Argentina,Total,Kerosene
2018-01-01,18.871389,-10.646564,1.7190666,0.0,20.590456,9.9438906,20.590456,Argentina,Total,Fossil fuels and biofuels CO2
2019-01-01,17.967677333333334,-8.0191117,1.6397109666666665,0.0,19.607388333333333,11.588275733333333,19.607388333333333,Argentina,Total,Fossil fuels and biofuels CO2
2020-01-01,17.063965666666665,-5.3916594,1.5603553333333333,0.0,18.624320666666666,13.232660866666667,18.624320666666666,Argentina,Total,Fossil fuels and biofuels CO2
2021-01-01,16.160254,-2.7642071,1.4809997,0.0,17.641253,14.877046,17.641253,Argentina,Total,Fossil fuels and biofuels CO2
2022-01-01,16.510216,-3.47220505,1.52448005,0.0,18.034696,14.5624905,18.034696,Argentina,Total,Fossil fuels and biofuels CO2
2023-01-01,16.860178,-4.180203,1.5679604,0.0,18.428139,14.247935,18.428139,Argentina,Total,Fossil fuels and biofuels CO2
2018-01-01,9.2219896,-5.2027178,0.84006613,0.0,10.062056,4.8593383,10.062056,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,8.746832033333334,-3.913009266666667,0.7982135966666667,0.0,9.5450458,5.6320367000000005,9.5450458,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,8.271674466666667,-2.6233007333333336,0.7563610633333333,0.0,9.028035599999999,6.4047351,9.028035599999999,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,7.7965169,-1.3335922,0.71450853,0.0,8.5110254,7.1774335,8.5110254,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,7.9653566,-1.6751659,0.7354856700000001,0.0,8.7008419,7.02567625,8.7008419,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,8.1341963,-2.0167396,0.75646281,0.0,8.8906584,6.873919,8.8906584,Argentina,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,3.6880293,0.0,3.6880293,3.6880293,3.6880293,Argentina,Total,Fuel oil
2019-01-01,0.0,0.0,2.8270207333333333,0.0,2.8270207333333333,2.8270207333333333,2.8270207333333333,Argentina,Total,Fuel oil
2020-01-01,0.0,0.0,1.9660121666666666,0.0,1.9660121666666666,1.9660121666666666,1.9660121666666666,Argentina,Total,Fuel oil
2021-01-01,0.0,0.0,1.1050036,0.0,1.1050036,1.1050036,1.1050036,Argentina,Total,Fuel oil
2022-01-01,0.0,0.0,1.5028522500000001,0.0,1.5028522500000001,1.5028522500000001,1.5028522500000001,Argentina,Total,Fuel oil
2023-01-01,0.0,0.0,1.9007009,0.0,1.9007009,1.9007009,1.9007009,Argentina,Total,Fuel oil
2018-01-01,0.0,0.0,2.2612228,0.0,2.2612228,2.2612228,2.2612228,Argentina,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,1.7222928933333335,0.0,1.7222928933333335,1.7222928933333335,1.7222928933333335,Argentina,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,1.1833629866666666,0.0,1.1833629866666666,1.1833629866666666,1.1833629866666666,Argentina,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.64443308,0.0,0.64443308,0.64443308,0.64443308,Argentina,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.87585774,0.0,0.87585774,0.87585774,0.87585774,Argentina,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,1.1072824,0.0,1.1072824,1.1072824,1.1072824,Argentina,Total,Coal and other solid fossil fuels
2018-01-01,95.412498,0.0,5.8494496,0.0,101.26196,101.26196,101.26196,Argentina,Total,Gasoline
2019-01-01,89.09688033333333,0.0,5.566081333333333,0.0,94.66296966666667,94.66296966666667,94.66296966666667,Argentina,Total,Gasoline
2020-01-01,82.78126266666666,0.0,5.282713066666667,0.0,88.06397933333334,88.06397933333334,88.06397933333334,Argentina,Total,Gasoline
2021-01-01,76.465645,0.0,4.9993448,0.0,81.464989,81.464989,81.464989,Argentina,Total,Gasoline
2022-01-01,80.31297699999999,0.0,5.077468850000001,0.0,85.390446,85.390446,85.390446,Argentina,Total,Gasoline
2023-01-01,84.160309,0.0,5.1555929,0.0,89.315903,89.315903,89.315903,Argentina,Total,Gasoline
2018-01-01,1.5764046,-17.030739,0.0,0.0,1.5764046,-15.454333,1.5764046,Argentina,Total,Natural gas
2019-01-01,1.6227966333333335,-13.102451266666668,0.0,0.0,1.6227966333333335,-11.4796537,1.6227966333333335,Argentina,Total,Natural gas
2020-01-01,1.6691886666666667,-9.174163533333335,0.0,0.0,1.6691886666666667,-7.5049744,1.6691886666666667,Argentina,Total,Natural gas
2021-01-01,1.7155807,-5.2458758,0.0,0.0,1.7155807,-3.5302951,1.7155807,Argentina,Total,Natural gas
2022-01-01,1.45915895,-6.8477733,0.0,0.0,1.45915895,-5.3886143,1.45915895,Argentina,Total,Natural gas
2023-01-01,1.2027372,-8.4496708,0.0,0.0,1.2027372,-7.2469335,1.2027372,Argentina,Total,Natural gas
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,Total,Other fossil fuels and non-renewable waste
2018-01-01,20.393335,-11.505193,1.8577065,0.0,22.251041,10.74585,22.251041,Argentina,Total,Fossil fuels
2019-01-01,19.408587,-8.664445866666666,1.7712037,0.0,21.179790333333333,12.515345666666667,21.179790333333333,Argentina,Total,Fossil fuels
2020-01-01,18.423839,-5.823698733333333,1.6847009,0.0,20.10853966666667,14.284841333333334,20.10853966666667,Argentina,Total,Fossil fuels
2021-01-01,17.439091,-2.9829516,1.5981981,0.0,19.037289,16.054337,19.037289,Argentina,Total,Fossil fuels
2022-01-01,17.816747,-3.74697685,1.64511925,0.0,19.4618665,15.7148895,19.4618665,Argentina,Total,Fossil fuels
2023-01-01,18.194403,-4.5110021,1.6920404,0.0,19.886444,15.375442,19.886444,Argentina,Total,Fossil fuels
2018-01-01,48.897243,-10.398612,5.5791025,0.0,54.476345,44.077732,54.476345,Argentina,Total,Diesel
2019-01-01,46.61358233333333,-7.264461243333333,5.3180731,0.0,51.931656000000004,44.667193,51.931656000000004,Argentina,Total,Diesel
2020-01-01,44.32992166666667,-4.130310486666667,5.0570437,0.0,49.386967,45.256654,49.386967,Argentina,Total,Diesel
2021-01-01,42.046261,-0.99615973,4.7960143,0.0,46.842278,45.846115,46.842278,Argentina,Total,Diesel
2022-01-01,42.702814000000004,-0.5114877845,4.86996935,0.0,47.5727845,47.0612945,47.5727845,Argentina,Total,Diesel
2023-01-01,43.359367,-0.026815839,4.9439244,0.0,48.303291,48.276474,48.303291,Argentina,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.6526986,0.0,0.6526986,0.6526986,Australia,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,1.3053972,0.0,1.3053972,1.3053972,Australia,Total,Other greenhouse gas (GHG) emissions
2018-01-01,8.868413,0.0,0.0,0.0,8.868413,8.868413,8.868413,Australia,Total,Kerosene
2019-01-01,8.848519033333334,0.0,0.0,0.0,8.848519033333334,8.848519033333334,8.848519033333334,Australia,Total,Kerosene
2020-01-01,8.828625066666666,0.0,0.0,0.0,8.828625066666666,8.828625066666666,8.828625066666666,Australia,Total,Kerosene
2021-01-01,8.8087311,0.0,0.0,0.0,8.8087311,8.8087311,8.8087311,Australia,Total,Kerosene
2022-01-01,8.66524175,0.0,0.0,1.4656824,8.66524175,10.13092405,10.13092405,Australia,Total,Kerosene
2023-01-01,8.5217524,0.0,0.0,2.9313648,8.5217524,11.453117,11.453117,Australia,Total,Kerosene
